arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
15291,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,93.316666,69.72,43.844444,7.719283,1.1870538,6.59474,5.93616,23.4798,51.472065,7.7524376,1.2879518,6.59776,5.93616,23.5621,56.316067,7.7560377,0.97381926,1.65184,2.0384,7.99066,8.734223,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1
15292,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,88.66,61.886665,30.48889,5.399556,,7.82354,4.13456,14.0453,26.15859,5.447893,,7.82656,4.13456,14.116,26.648258,5.387745,,1.95904,1.05872,4.46923,6.209677,nor_conv_3x3,3,avg_pool_3x3,4,none,0,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2
15293,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,87.706665,60.166668,28.544445,5.9321833,1.4805228,7.82354,4.98256,19.0371,42.047573,6.1941624,1.6937966,7.82656,4.98256,19.2052,42.302834,6.1473227,0.99954367,1.95904,1.4624,5.82264,7.382049,avg_pool_3x3,4,none,0,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2
15294,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,92.275,67.86,39.766666,6.7659044,1.6008285,7.82354,4.98256,19.2484,41.84201,6.733718,1.6393541,7.82656,4.98256,19.3974,41.348736,6.933937,1.1372818,1.95904,1.4624,5.50938,12.307856,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1
15295,|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|none~1|skip_connect~2|,90.05,63.9,33.133335,4.595289,0.7464736,3.39986,2.05776,4.00304,7.6652217,4.551792,0.7463459,3.40288,2.05776,4.15394,12.571827,4.692745,0.60933286,0.85312,0.51792,1.06245,2.217114,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,none,0,none,0,skip_connect,1
15296,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,92.705,68.52,41.933334,6.629944,,5.36594,4.34576,12.3245,25.141768,6.5994453,,5.36896,4.34576,13.6725,25.02631,6.5875673,,1.34464,1.11632,3.39427,10.630703,nor_conv_1x1,2,none,0,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2
15297,|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,92.44334,67.60667,41.544445,5.789814,1.4344773,7.57778,5.31536,23.4903,46.447475,5.8217907,1.4378155,7.5808,5.31536,27.2995,52.58111,5.911951,1.048398,1.8976,1.8784,6.5338,10.942835,skip_connect,1,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3
15298,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,91.105,66.79,38.516666,6.9173384,1.4525878,6.59474,4.24016,13.1917,31.833803,6.742139,1.4687154,6.59776,4.24016,15.8277,25.668488,6.956949,1.0425202,1.65184,1.08752,3.57144,6.40313,avg_pool_3x3,4,none,0,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4
15299,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,93.0,69.93,44.05,6.4261007,1.2868948,6.59474,5.08816,18.1878,41.759563,6.5673256,1.3129417,6.59776,5.08816,22.0359,42.066833,6.4772177,0.99592257,1.65184,1.5296,5.22912,8.545472,nor_conv_1x1,2,nor_conv_3x3,3,none,0,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4
15300,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|none~1|avg_pool_3x3~2|,86.94,56.866665,23.5,4.012103,,3.39986,2.05776,3.82792,11.41873,4.0773773,,3.40288,2.05776,4.38529,11.315188,4.0011787,,0.85312,0.51792,1.10848,2.175831,skip_connect,1,none,0,nor_conv_1x1,2,none,0,none,0,avg_pool_3x3,4
15301,|none~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,88.87,63.59,33.35,3.95545,0.7427395,3.39986,2.05776,4.01374,7.708404,3.7368774,0.74951905,3.40288,2.05776,4.3389,11.794054,3.7791777,0.61535877,0.85312,0.51792,1.20532,2.246113,none,0,skip_connect,1,skip_connect,1,avg_pool_3x3,4,none,0,nor_conv_1x1,2
15302,|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,78.863335,43.333332,23.288889,5.32351,1.4619019,6.10322,3.20976,11.6757,25.821657,5.286751,1.4659446,6.10624,3.20976,12.0762,24.213362,5.2690506,1.0930432,1.52896,0.8352,3.71886,5.168946,skip_connect,1,nor_conv_3x3,3,skip_connect,1,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4
15303,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,93.305,69.59,42.883335,5.1205826,,4.87442,3.31536,10.6675,24.511858,5.23911,,4.87744,3.31536,10.7331,23.241371,4.9662256,,1.22176,0.9024,3.44036,6.0349436,none,0,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,skip_connect,1,nor_conv_1x1,2
15304,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,91.285,67.52,33.65,6.8456507,1.4558129,7.82354,4.98256,19.1517,38.879147,6.8768167,1.5370214,7.82656,4.98256,19.1499,40.437252,6.7243767,1.086097,1.95904,1.4624,6.25504,7.4656196,avg_pool_3x3,4,none,0,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4
15305,|avg_pool_3x3~0|+|none~0|none~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,91.495,65.72,37.016666,5.1050806,,4.87442,3.31536,10.7694,25.105637,5.184703,,4.87744,3.31536,10.7863,24.81985,4.9941683,,1.22176,0.9024,3.49635,4.6500134,avg_pool_3x3,4,none,0,none,0,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2
15306,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,90.26,63.71,33.6,2.7947283,,6.10322,4.05776,9.73717,20.230669,2.7965498,,6.10624,4.05776,9.83821,21.021948,2.8334713,,1.52896,1.344,3.16159,3.853931,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,none,0
15307,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,89.07,61.93,33.016666,3.1498241,,3.64562,3.42096,3.04679,7.152733,5.3358507,,3.64864,3.42096,3.07278,12.290272,3.1173706,,0.91456,0.9696,1.01616,3.1765594,none,0,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2,none,0
15308,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,89.895,64.26,35.583332,6.281419,1.4569288,6.34898,3.72496,12.5271,24.839811,6.127043,1.4846025,6.352,3.72496,12.6335,24.02297,6.098728,1.0643266,1.5904,0.95632,4.04445,5.5764065,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4
15309,|none~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,75.685,46.92,15.183333,3.0341482,,4.62866,1.95216,4.8211,7.861838,3.0751467,,4.63168,1.95216,4.84561,7.9322705,3.1090784,,1.16032,0.48912,1.45649,2.2175221,none,0,skip_connect,1,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4,none,0
15310,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,91.68,67.18,39.216667,4.947796,0.90038764,4.87442,3.31536,10.6573,22.857256,4.6342325,0.90556794,4.87744,3.31536,10.8193,23.886429,4.5827055,0.73713875,1.22176,0.9024,3.52287,5.6436734,nor_conv_1x1,2,none,0,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4,none,0
15311,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,89.02,62.65,32.15,5.165963,,3.64562,2.57296,4.99965,11.052018,5.081129,,3.64864,2.57296,4.89148,14.277871,5.033312,,0.91456,0.64912,1.53663,3.909122,none,0,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2
15312,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,93.125,69.55,40.166668,7.410264,,6.59474,5.93616,23.3032,51.303894,7.6418066,,6.59776,5.93616,23.2917,52.548645,7.2654867,,1.65184,2.0384,7.9298,8.710035,none,0,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3
15313,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,86.135,55.32,26.233334,4.3372917,1.2985747,6.10322,3.20976,11.653,22.60039,4.304552,1.3104271,6.10624,3.20976,11.6502,24.563877,4.3024015,0.9416491,1.52896,0.8352,3.74325,6.607654,avg_pool_3x3,4,none,0,skip_connect,1,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3
15314,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,86.403336,53.54,27.811111,5.883956,1.412836,5.12018,2.98256,6.68163,18.200296,6.009698,1.507196,5.1232,2.98256,6.70766,16.847786,5.815282,0.97169983,1.2832,0.75152,2.05061,3.6030958,skip_connect,1,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4
15315,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,91.44,66.73,36.033333,6.3326216,1.338802,6.59474,4.24016,13.3957,25.550518,6.33389,1.3440306,6.59776,4.24016,13.3206,25.546251,6.374407,0.96474874,1.65184,1.08752,4.24508,6.3169966,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,none,0,avg_pool_3x3,4,nor_conv_1x1,2
15316,|skip_connect~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,91.916664,67.62666,38.755554,4.6835566,1.0048162,6.10322,4.05776,16.5879,33.635742,4.554863,1.0139484,6.10624,4.05776,16.4721,34.38857,4.4758797,0.79237664,1.52896,1.344,5.09312,6.040059,skip_connect,1,nor_conv_3x3,3,none,0,nor_conv_3x3,3,none,0,avg_pool_3x3,4
15317,|none~0|+|none~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,88.68,62.5,32.666668,4.4452047,,4.87442,2.46736,5.64897,14.620932,4.3031263,,4.87744,2.46736,5.62632,15.320278,4.297471,,1.22176,0.62032,1.57769,2.867201,none,0,none,0,none,0,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4
15318,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|none~2|,88.995,62.22,32.233334,1.7894125,0.39454636,5.12018,2.98256,2.19603,4.9709573,1.8134594,0.45099688,5.1232,2.98256,2.20134,4.837142,1.7835426,0.5384777,1.2832,0.75152,0.648086,1.5672568,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,none,0,none,0
15319,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,89.28,64.77,34.716667,5.864496,1.2361168,5.12018,2.98256,6.56027,13.189878,5.8423805,1.251784,5.1232,2.98256,6.60989,12.707655,5.9255075,0.8901616,1.2832,0.75152,1.8484,3.6138737,nor_conv_1x1,2,none,0,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1
15320,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,85.205,57.47,23.65,3.1348324,,7.57778,4.46736,18.2384,36.39305,3.0779982,,7.5808,4.46736,18.1609,37.986893,3.226509,,1.8976,1.3696,5.66094,7.0666013,avg_pool_3x3,4,none,0,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,none,0
15321,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,92.083336,67.94666,40.622223,5.410595,0.65390384,3.39986,2.90576,9.04668,20.365065,5.2084303,0.6827223,3.40288,2.90576,9.0525,20.202152,5.3079844,0.56756157,0.85312,0.8768,3.00791,3.9302688,nor_conv_1x1,2,none,0,none,0,nor_conv_3x3,3,skip_connect,1,skip_connect,1
15322,|nor_conv_1x1~0|+|none~0|none~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,89.955,64.05,32.916668,5.0181913,,4.87442,2.46736,5.76486,14.608631,5.1117706,,4.87744,2.46736,5.76761,18.650015,4.779854,,1.22176,0.62032,1.75727,2.9044771,nor_conv_1x1,2,none,0,none,0,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4
15323,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|none~1|none~2|,75.45,47.29,16.3,1.7691469,0.61220664,4.87442,2.46736,3.11973,8.445007,1.8980932,0.61048555,4.87744,2.46736,3.12016,5.27713,1.7556286,0.5005074,1.22176,0.62032,0.975579,1.5769114,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,none,0,none,0
15324,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,92.35667,69.13333,41.755554,6.4144754,0.8366693,3.89138,3.93616,10.734,27.190378,6.2562084,0.8399592,3.8944,3.93616,10.7147,28.389914,6.32998,0.7182504,0.976,1.0624,3.53486,8.675898,skip_connect,1,none,0,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2
15325,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,87.83,58.14,30.133333,5.6847715,1.6318973,7.82354,4.13456,14.1974,26.012276,5.7768297,1.6371207,7.82656,4.13456,14.2024,27.538506,5.64065,1.1441863,1.95904,1.05872,4.45028,6.4918594,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3
15326,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,92.26667,68.066666,41.27778,3.338194,0.65741724,5.12018,3.83056,9.04068,19.963428,3.350501,0.66007096,5.1232,3.83056,9.0313,20.983608,3.3340788,0.57421535,1.2832,0.9952,2.95439,3.851491,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,none,0
15327,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|none~1|avg_pool_3x3~2|,88.24333,61.88,30.0,3.8042784,0.8412518,4.62866,2.80016,9.8623,21.969038,3.7482882,0.84189236,4.63168,2.80016,9.87239,20.425745,3.7135935,0.71298903,1.16032,0.8096,3.14903,3.858675,skip_connect,1,skip_connect,1,nor_conv_3x3,3,none,0,none,0,avg_pool_3x3,4
15328,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,91.81,69.26,40.7,5.9090185,1.0837576,6.34898,4.57296,17.3336,37.276432,6.855073,1.0867014,6.352,4.57296,17.3553,36.754505,5.997014,0.8216923,1.5904,1.4368,5.66287,9.475135,nor_conv_1x1,2,none,0,nor_conv_3x3,3,nor_conv_3x3,3,none,0,avg_pool_3x3,4
15329,|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|skip_connect~1|skip_connect~2|,92.075,67.5,39.25,5.705242,0.82610923,4.62866,3.64816,15.0454,31.382431,5.537653,0.8835931,4.63168,3.64816,14.9746,31.852196,5.523782,0.69971716,1.16032,1.3184,4.93625,8.044295,nor_conv_3x3,3,nor_conv_3x3,3,skip_connect,1,none,0,skip_connect,1,skip_connect,1
15330,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|avg_pool_3x3~1|none~2|,88.39,60.46,21.533333,3.147993,,4.62866,2.80016,9.68187,20.155764,3.1126642,,4.63168,2.80016,9.75106,20.630032,3.0279636,,1.16032,0.8096,3.12672,3.781931,nor_conv_3x3,3,skip_connect,1,skip_connect,1,none,0,avg_pool_3x3,4,none,0
15331,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,88.94,62.0,32.266666,5.875621,1.4141256,5.12018,2.98256,6.67317,12.898647,5.945549,1.425966,5.1232,2.98256,6.70738,19.948448,6.0230875,0.98053944,1.2832,0.75152,2.06118,3.6071365,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,skip_connect,1
15332,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,87.57,62.06,30.7,6.2916803,1.6316768,6.59474,3.39216,8.28221,16.793716,6.2301016,1.6655543,6.59776,3.39216,8.35253,15.578855,6.2540293,1.2609907,1.65184,0.85392,2.51342,4.2267723,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4
15333,|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|none~1|skip_connect~2|,87.513336,58.84,32.233334,4.709935,0.9324395,4.62866,2.80016,9.9834,20.983425,4.6894217,1.0172055,4.63168,2.80016,9.98859,20.586376,4.540534,0.7524176,1.16032,0.8096,3.20561,6.295595,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,none,0,skip_connect,1
15334,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,92.136665,67.486664,40.91111,5.0599527,,6.10322,4.05776,16.5175,36.142933,5.0282,,6.10624,4.05776,16.5664,38.301975,5.1264477,,1.52896,1.344,5.3972,8.258448,skip_connect,1,none,0,avg_pool_3x3,4,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3
15335,|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,82.6,53.5,20.9,4.0649557,,4.87442,2.46736,5.60141,10.227046,4.3435955,,4.87744,2.46736,5.62158,14.9973,4.222727,,1.22176,0.62032,1.70749,4.0080857,avg_pool_3x3,4,avg_pool_3x3,4,none,0,none,0,skip_connect,1,nor_conv_1x1,2
15336,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,92.25,67.1,40.0,5.383587,,6.10322,3.20976,11.6846,22.41375,5.233774,,6.10624,3.20976,11.676,23.113987,5.185199,,1.52896,0.8352,3.71819,5.563153,none,0,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1
15337,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,77.43,48.2,19.333334,5.707493,,6.34898,2.87696,7.39301,18.078419,5.681219,,6.352,2.87696,7.43787,21.04418,5.6505346,,1.5904,0.72272,2.22852,3.6147482,none,0,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4
15338,|skip_connect~0|+|nor_conv_3x3~0|none~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,88.57,61.66,29.166666,4.8633957,1.1560565,6.10322,3.20976,11.5481,23.456047,4.956732,1.2351236,6.10624,3.20976,11.5395,22.717686,4.9933863,0.840884,1.52896,0.8352,3.54839,4.5879974,skip_connect,1,nor_conv_3x3,3,none,0,none,0,avg_pool_3x3,4,avg_pool_3x3,4
15339,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,89.35,64.34,34.766666,5.368972,,5.12018,2.98256,6.46964,17.56278,5.372839,,5.1232,2.98256,6.50314,12.541081,5.350189,,1.2832,0.75152,1.85867,4.4902177,none,0,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2
15340,|none~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,91.65,66.64,38.933334,3.4359598,0.59059066,3.1541,2.39056,8.18264,17.46332,3.4388542,0.595031,3.15712,2.39056,8.2528,16.729717,3.4022093,0.5186282,0.79168,0.784,2.39055,3.2008598,none,0,skip_connect,1,skip_connect,1,skip_connect,1,none,0,nor_conv_3x3,3
15341,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,93.78,70.44,41.4,7.577553,1.5266807,9.2981,7.93616,35.9913,74.80082,7.795582,1.5698316,9.30112,7.93616,35.7973,75.2266,7.7429104,1.2451116,2.32768,3.0144,10.3473,16.246809,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3
15342,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,91.84,67.02,38.5,7.2044945,1.6524444,9.05234,5.72496,25.3371,53.361996,7.109165,1.6474501,9.05536,5.72496,25.2497,52.35707,6.9176006,1.4247577,2.26624,1.904,6.98623,13.901398,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1
15343,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,88.74,62.14,29.966667,3.9940739,1.1610221,7.82354,4.98256,11.5197,23.005886,3.976078,1.1926416,7.82656,4.98256,11.59,22.762562,4.0585995,0.86079377,1.95904,1.4624,3.0634,4.6406436,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,none,0
15344,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,86.69334,56.713333,29.61111,5.923085,1.545784,7.57778,4.46736,18.5151,39.87593,5.938568,1.6811982,7.5808,4.46736,18.5305,38.07946,5.893731,1.1556381,1.8976,1.3696,5.00461,6.7321224,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4
15345,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,84.22,56.6,23.433332,3.1127024,,7.57778,4.46736,18.105,38.603073,3.07477,,7.5808,4.46736,18.1493,37.00081,3.163476,,1.8976,1.3696,4.89156,8.102167,nor_conv_3x3,3,avg_pool_3x3,4,none,0,avg_pool_3x3,4,none,0,nor_conv_3x3,3
15346,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,89.39,63.64,33.233334,5.88686,,3.64562,2.57296,4.86266,15.050039,5.910716,,3.64864,2.57296,4.88675,10.055307,5.791769,,0.91456,0.64912,1.31997,2.918033,none,0,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1
15347,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,90.346664,63.513332,35.511112,6.80511,1.4889286,6.59474,4.24016,13.4143,25.635431,6.8397093,1.456042,6.59776,4.24016,13.4582,25.642162,6.79687,1.1708388,1.65184,1.08752,3.95412,7.0970416,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4
15348,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,93.2,69.12,43.233334,7.59459,1.3979703,6.59474,5.08816,18.5691,40.191544,7.4263573,1.413627,6.59776,5.08816,18.5144,40.39723,7.5856066,1.0970042,1.65184,1.5296,5.74402,11.428852,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1
15349,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,88.67,62.36,30.766666,4.4041586,,4.87442,2.46736,5.65725,11.819252,4.409957,,4.87744,2.46736,5.68315,10.6381645,4.427867,,1.22176,0.62032,1.72816,2.9124737,none,0,avg_pool_3x3,4,skip_connect,1,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2
15350,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,84.59,57.66,23.8,3.0776453,,6.34898,3.72496,12.4997,23.706873,3.1107616,,6.352,3.72496,12.4845,28.57152,3.087778,,1.5904,0.95632,3.94878,8.710341,avg_pool_3x3,4,none,0,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,none,0
